input_ids,label,predicted
"[101, 7112, 2061, 4063, 4059, 2232, 2987, 1005, 1056, 12661, 18125, 16985, 23829, 1005, 1055, 5943, 2483, 2061, 2172, 2004, 4487, 16643, 3363, 2009, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2785, 1997, 13012, 21031, 2008, 3058, 6385, 2020, 8826, 2005, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 4136, 1006, 1996, 2466, 1007, 2007, 2107, 12483, 28030, 2008, 13409, 4726, 2125, 1996, 5436, 1005, 1055, 2566, 2015, 13542, 27405, 3471, 2003, 3432, 1037, 3043, 1997, 1006, 2108, 1007, 1999, 1037, 13409, 4726, 6888, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2017, 2180, 1005, 1056, 2298, 2012, 3412, 5470, 17592, 1011, 1011, 2030, 16125, 25999, 1011, 1011, 1996, 2168, 2126, 2153, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 16234, 2000, 9507, 17232, 1999, 2023, 2143, 1012, 1012, 1012, 2024, 14969, 1998, 10368, 1998, 3749, 2053, 3733, 19054, 2005, 6595, 4550, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 1005, 1040, 2738, 3422, 1037, 2128, 15532, 1997, 1996, 2373, 14289, 4246, 3057, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 6919, 5257, 1997, 1996, 23210, 1998, 1996, 9313, 4087, 17571, 1997, 1996, 2034, 2143, 2024, 5224, 1010, 2021, 2049, 3452, 4254, 4212, 1037, 2210, 4257, 2007, 1037, 9994, 2008, 2196, 3243, 18058, 1996, 2434, 3894, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2060, 2084, 1996, 3621, 25077, 1006, 1998, 7199, 23653, 1007, 9599, 1010, 2673, 2842, 2003, 2327, 11142, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 9020, 2000, 12208, 2302, 2172, 1997, 1037, 2466, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 2031, 1037, 12633, 2000, 2191, 1024, 1045, 2134, 1005, 1056, 3391, 2066, 1041, 1012, 1056, 1012, 1996, 2034, 2051, 1045, 2387, 2009, 2004, 1037, 2402, 2879, 1012, 2008, 2003, 2138, 1011, 4365, 2009, 999, 1011, 1045, 2036, 2359, 1037, 2210, 7344, 2004, 1037, 2767, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 3772, 1999, 15595, 1998, 2703, 7585, 2003, 2204, 2035, 2461, 1010, 2021, 2054, 2428, 4520, 1996, 2143, 4237, 2003, 28762, 25974, 2121, 1005, 1055, 13948, 2000, 5245, 1996, 3733, 6832, 11287, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2625, 21014, 3973, 3928, 2084, 5168, 1998, 6171, 3048, 1010, 2029, 2003, 3928, 1999, 2993, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2169, 1997, 2122, 3441, 2038, 1996, 4022, 2005, 5028, 2011, 2019, 4850, 17839, 1998, 20066, 19265, 4757, 1010, 2021, 7093, 11450, 2055, 2028, 2518, 1010, 2005, 2035, 2049, 26161, 1998, 27451, 1010, 2196, 16511, 2000, 3733, 2514, 1011, 2204, 23541, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2411, 17183, 14088, 1999, 1037, 2204, 2126, 1010, 2021, 2009, 2003, 2019, 17837, 2143, 2005, 1996, 2087, 2112, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 5896, 1005, 1055, 1055, 2532, 28753, 7982, 21009, 1037, 12689, 7224, 2008, 7336, 2149, 1999, 1996, 4895, 21508, 5325, 1010, 2021, 1996, 13971, 20699, 21312, 2008, 2210, 1997, 2256, 6832, 5211, 12778, 2125, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 8538, 3044, 2004, 1996, 8038, 1011, 8038, 2266, 2007, 1996, 1051, 2475, 1011, 4951, 2097, 7078, 8579, 2017, 2039, 2007, 2014, 13675, 12054, 1010, 2059, 12008, 2005, 3806, 1010, 12064, 2139, 6442, 3672, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2348, 1045, 2134, 1005, 1056, 5223, 2023, 2028, 1010, 2009, 1005, 1055, 2025, 2200, 2204, 2593, 1012, 2009, 2064, 2022, 9689, 6749, 2004, 1037, 2678, 1013, 4966, 3336, 28032, 3334, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2019, 2471, 4895, 4783, 5400, 6321, 22822, 17062, 2293, 2466, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 3748, 16337, 9766, 2015, 3185, 2038, 2035, 1996, 22941, 10685, 1998, 2236, 2155, 8488, 2000, 2029, 3087, 2064, 14396, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 18201, 2015, 2008, 4875, 2012, 2107, 1037, 20322, 6057, 6393, 2008, 1996, 2069, 10973, 2125, 2008, 2057, 2020, 5204, 1997, 2001, 1996, 2028, 2057, 2371, 2043, 1996, 3185, 3092, 2061, 9636, 2574, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2019, 3080, 28353, 16021, 18300, 2015, 1037, 3920, 14804, 1999, 16729, 1998, 1996, 2396, 1997, 2893, 4201, 1999, 2023, 24858, 2135, 10271, 4038, 1997, 14632, 1998, 28616, 4630, 8093, 7361, 2100, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 8040, 25293, 12494, 3475, 1005, 1056, 1999, 2023, 2143, 1010, 2029, 2089, 2022, 2339, 2009, 2573, 2004, 2092, 2004, 2009, 2515, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2126, 2188, 2003, 2019, 24040, 2000, 4895, 8663, 27064, 2293, 1998, 15398, 13056, 2013, 2086, 1997, 3773, 2009, 2035, 1010, 1037, 4650, 2069, 1996, 2214, 2024, 14452, 2000, 1010, 1998, 1012, 1012, 1012, 2411, 28616, 8663, 3367, 28551, 2004, 11251, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2038, 2438, 3282, 7465, 1998, 5466, 9497, 8562, 2000, 3104, 2039, 1996, 8038, 7962, 2075, 15775, 6491, 2073, 1996, 5436, 2323, 2022, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2017, 2097, 3497, 9544, 2000, 2562, 2006, 3666, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2023, 2003, 24593, 3185, 4569, 2007, 5020, 21656, 1997, 2895, 1010, 8808, 1010, 10654, 1998, 5048, 1006, 2004, 2092, 2004, 1037, 3809, 7016, 2000, 1996, 2346, 6750, 1007, 1010, 2021, 2009, 5683, 2066, 4895, 22852, 3550, 4022, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 4401, 2342, 1037, 2204, 4756, 1010, 2205, 1010, 1998, 2023, 2205, 1011, 6034, 1011, 2005, 1011, 2694, 19187, 1997, 1996, 12536, 8692, 2265, 18058, 1996, 25506, 1010, 5305, 7406, 1010, 3903, 24759, 12474, 2075, 5350, 1999, 19986, 1010, 25292, 19357, 2140, 16721, 2015, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2054, 1037, 12873, 1010, 4569, 1010, 16484, 20274, 3185, 2023, 2003, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2009, 1005, 1055, 3835, 2000, 2156, 14255, 9363, 6873, 2153, 2044, 2035, 2122, 2086, 1010, 1998, 15775, 15922, 2378, 1998, 2132, 2135, 2024, 3976, 3238, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1037, 2143, 2008, 2097, 2763, 3531, 2111, 2525, 15677, 2011, 2022, 4819, 2021, 2681, 3071, 2842, 8038, 7962, 2075, 2007, 17005, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 9742, 3367, 4487, 16643, 20382, 1997, 7031, 1005, 5691, 2412, 2081, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 8502, 2021, 4895, 3993, 8873, 13112, 23873, 3689, 2062, 10897, 2000, 1037, 4251, 3944, 2006, 13683, 2084, 1037, 2305, 2041, 2012, 2019, 21962, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1006, 2009, 1007, 11637, 2025, 2061, 2172, 1996, 4126, 2935, 1005, 1055, 6752, 25443, 2278, 6260, 1010, 2021, 2686, 2100, 1005, 1055, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2143, 2302, 4474, 23636, 2646, 4555, 7216, 1998, 24666, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 9152, 6199, 10458, 7577, 2566, 22327, 9250, 2011, 1996, 5197, 1997, 2108, 17300, 2003, 1996, 2632, 15869, 9099, 5302, 16523, 9031, 1997, 18575, 2046, 24177, 1011, 1011, 1998, 1037, 5365, 1011, 1045, 5422, 24177, 2012, 2008, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2009, 2038, 1996, 2128, 24871, 29276, 1011, 3923, 21209, 1998, 22302, 1011, 2048, 1011, 2086, 1011, 3283, 9680, 1998, 1054, 1004, 1038, 3415, 1998, 7604, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1012, 1012, 1012, 5683, 2004, 2065, 1006, 2045, 1005, 1055, 1007, 1037, 16769, 26834, 2105, 2115, 3300, 2061, 2472, 4172, 16220, 10696, 4570, 2064, 2507, 2009, 1037, 2204, 1010, 2524, 23178, 7188, 2002, 4122, 2017, 2000, 2514, 2242, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2123, 2745, 2703, 3594, 4248, 1011, 7659, 1010, 1006, 2200, 1007, 2312, 6281, 1998, 2898, 1011, 6466, 7171, 2579, 2013, 1037, 3292, 2000, 5342, 1996, 4314, 2224, 1997, 1037, 2303, 3313, 1006, 2005, 2712, 9692, 1007, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 6289, 1010, 1996, 19817, 12462, 12146, 1997, 4956, 2166, 999, 21862, 2015, 1010, 2178, 16701, 3185, 2055, 2168, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2295, 27423, 2092, 6051, 1010, 2926, 2011, 2402, 3608, 4355, 2050, 1998, 16122, 2078, 1006, 1037, 2034, 1011, 2051, 3364, 1007, 1010, 3213, 1013, 2472, 12336, 3217, 24951, 2015, 1005, 1055, 2143, 2003, 8040, 28433, 4588, 1998, 5793, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2295, 2049, 2738, 9410, 5896, 2003, 8209, 2007, 5220, 8146, 1010, 1996, 3185, 2038, 1037, 21014, 8331, 3012, 1998, 3168, 1997, 4454, 2008, 3084, 2009, 2147, 2062, 2084, 2009, 2763, 2323, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 18045, 3372, 1998, 1999, 12260, 5289, 2102, 1999, 2049, 1005, 4471, 1011, 3185, 1005, 2695, 12228, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2028, 12362, 5853, 1997, 2543, 2007, 15180, 1012, 2054, 1037, 6565, 6960, 2038, 2042, 8610, 2098, 1999, 1996, 2326, 1997, 2107, 1037, 3371, 2801, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 3773, 2004, 1996, 2143, 14087, 11071, 1998, 2049, 2597, 3464, 3262, 6151, 15141, 22311, 3468, 1010, 1996, 2472, 1005, 1055, 7551, 2003, 1037, 3144, 2028, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2429, 2000, 19181, 4305, 3995, 1010, 1005, 3267, 1005, 7459, 1996, 2372, 1997, 1996, 3356, 2465, 2471, 2004, 2172, 2004, 2027, 2293, 3209, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2019, 11434, 3947, 2013, 23680, 28121, 4181, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2023, 2028, 8704, 2005, 1996, 11848, 1998, 7644, 1037, 3622, 2718, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 16014, 8231, 11463, 7716, 14672, 4588, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 3185, 18859, 2000, 2994, 2006, 1996, 2422, 1010, 5021, 2217, 1997, 1996, 3277, 1010, 2750, 1996, 7669, 1997, 2725, 2061, 2043, 7149, 2007, 1996, 6215, 1997, 3200, 1998, 1010, 9280, 1010, 1997, 2166, 2993, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2972, 3185, 2003, 3561, 2007, 2139, 3900, 24728, 5312, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2054, 1031, 10424, 7416, 1033, 3957, 2149, 1012, 1012, 1012, 2003, 1037, 2158, 2040, 3594, 1996, 4053, 1997, 2162, 1011, 1011, 2521, 2062, 2411, 2084, 1996, 8309, 2993, 1011, 1011, 2000, 3443, 1996, 2785, 1997, 2396, 7171, 2008, 6039, 3916, 3065, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 3185, 2003, 9530, 3597, 10985, 1998, 3344, 2041, 2011, 12455, 11007, 1997, 8040, 9691, 1010, 1998, 1996, 3835, 3367, 2518, 1045, 2064, 2360, 2003, 2008, 1045, 2064, 1005, 1056, 3342, 1037, 2309, 2171, 3625, 2005, 2009, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 3376, 1010, 5866, 2189, 2003, 2023, 2143, 1005, 1055, 2708, 4009, 1010, 2021, 2049, 3959, 9961, 2089, 11320, 3363, 2017, 2000, 3637, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1005, 9686, 4372, 2310, 13639, 2094, 14477, 19409, 10861, 2158, 3527, 3211, 28517, 2613, 27334, 3527, 25022, 12380, 2015, 9092, 28935, 2015, 4078, 3207, 5292, 3401, 2632, 12734, 5495, 8737, 2080, 1010, 16405, 2229, 5848, 2080, 5495, 2638, 1010, 2566, 2080, 21864, 2368, 7842, 4783, 2123, 3207, 8840, 5495, 2638, 9686, 8663, 4305, 3527, 1012, 1005, 102, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2096, 2023, 2028, 4152, 2125, 2007, 1037, 2204, 3267, 2094, 5432, 1010, 2925, 15450, 28809, 2097, 2342, 2000, 25276, 2062, 4876, 2000, 1996, 4277, 1997, 7239, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 3802, 15006, 1997, 1996, 9295, 3309, 2089, 4338, 24882, 1005, 1055, 6018, 22877, 1010, 2021, 2002, 8440, 1005, 1056, 2664, 14206, 2010, 2219, 1040, 2615, 4623, 2007, 1996, 3786, 2002, 14994, 1999, 2010, 3969, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2143, 4212, 2460, 2006, 6980, 1010, 3449, 2080, 4226, 5897, 1010, 6259, 4119, 1011, 1011, 2477, 2008, 2031, 2081, 1996, 2434, 2047, 9025, 3441, 2061, 17075, 2005, 2322, 4693, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2196, 2153, 1010, 2096, 2498, 2569, 1010, 2003, 8242, 1010, 27345, 2075, 1998, 10754, 1011, 1011, 5791, 1037, 3357, 1999, 1996, 2157, 3257, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2205, 4830, 6199, 2011, 2431, 1012, 1012, 1012, 2021, 4259, 2135, 2204, 3267, 2094, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2022, 4819, 1005, 1055, 12558, 2003, 2307, 3430, 2005, 1037, 2143, 1011, 1011, 5216, 5149, 1010, 11655, 22251, 1998, 16376, 1999, 1996, 2190, 3493, 3168, 1011, 1011, 2021, 13243, 2038, 3876, 2005, 1037, 11320, 12193, 23736, 3560, 7472, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1048, 9654, 1005, 1055, 6745, 1010, 1996, 14253, 10874, 4895, 7011, 8939, 3993, 1010, 2582, 16691, 2074, 2129, 2521, 2010, 20957, 4813, 2031, 23300, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2092, 1011, 6051, 1010, 2021, 2028, 1011, 3602, 2143, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
